method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
ridge1000,runz_subz,PDA,dmnelf010,0.06338425903703554,16,0.029967796828193723,-0.037423910279258975,0.22177176019875572,0.10595767174111258
ridge1000,runz_subz,PDA,dmnelf011,0.04313728902382733,16,0.1970138644852849,0.2050750280763853,0.20129536043242,-0.4046433788417089
ridge1000,runz_subz,PDA,dmnelf012,0.21061680447618086,16,0.27152688716539225,0.148501847302767,0.2377838535162103,0.21859376002959074
ridge1000,runz_subz,PDA,dmnelf013,0.06738434820041653,16,-0.19602188198165674,0.07280811231973011,0.13075810536345844,0.18139487096894844
ridge1000,runz_subz,PDA,dmnelf014,0.3050573610941002,16,0.5065442368902734,0.4069152206027481,0.16675992974853693,0.08997808691889969
ridge1000,runz_subz,PDA,dmnelf015,0.17622378715647824,16,0.31301561874691025,0.29269040026799936,-0.03957480317819326,0.11857251418102703
ridge1000,runz_subz,PDA,dmnelf1001,0.020832734315457634,16,0.03994601508158891,-0.04819155275974856,0.14408665004109197,-0.042323763970385814
ridge1000,runz_subz,PDA,dmnelf1002,0.18626896953725033,16,0.1543441954218283,0.051209451756585866,0.30743793194566793,0.2729523442396081
ridge1000,runz_subz,PDA,dmnelf1003,-0.02394351578149285,16,0.15794834429539636,-0.0892550142953493,-0.11441766180748981,
ridge1000,runz_subz,PDA,dmnelf016,-0.04476693334868921,16,0.10036791089485217,0.22771479022859303,-0.06010778508906877,-0.33785809845507475
ridge1000,runz_subz,RAW_DMN,dmnelf001,0.016796546358134108,16,0.2069005908364895,-0.14753629344163535,0.08271733720979513,-0.0733622050709224
ridge1000,runz_subz,RAW_DMN,dmnelf004,0.04128750163197593,16,-0.32563167465985116,0.1544823419922859,-0.053757932184814186,0.42370774826911267
ridge1000,runz_subz,RAW_DMN,dmnelf005,0.290914851590272,16,0.04155472462091583,0.45653932014913934,0.41405785419925173,0.20203513563319095
ridge1000,runz_subz,RAW_DMN,dmnelf006,-0.06272090504445536,16,0.13793960466301605,-0.3599524278668793,-0.1236227741030644,0.03424543087003567
ridge1000,runz_subz,RAW_DMN,dmnelf007,0.16784406673026553,16,0.33886478269059506,0.028708184055936066,-0.05876949463740242,0.39878873267372345
ridge1000,runz_subz,RAW_DMN,dmnelf008,0.5788532810604986,16,0.5710471972859094,0.5961265930760835,0.5581372968995505,0.6136767527326444
ridge1000,runz_subz,RAW_DMN,dmnelf009,0.19521773917344235,16,0.1031894413655015,0.30059417237518415,0.370681022424251,0.05719762031001967
ridge1000,runz_subz,RAW_DMN,dmnelf010,0.17232966825577065,16,0.04977071661196488,0.501352605170426,-0.34529399859624155,0.4222655111979663
ridge1000,runz_subz,RAW_DMN,dmnelf011,0.3399953449367018,16,0.5485745585879499,-0.020300934805980952,0.41005783332534185,0.48281504248238327
ridge1000,runz_subz,RAW_DMN,dmnelf012,0.3197513589164969,16,0.263212626883169,0.5070511750131864,0.29891264809767687,0.20917654685093184
ridge1000,runz_subz,RAW_DMN,dmnelf013,-0.004320285686068865,16,-0.10755248375165752,0.08526694420499048,-0.22908297712974757,0.10445773619354451
ridge1000,runz_subz,RAW_DMN,dmnelf014,0.22781603601663594,16,0.055184980902071364,0.27574005420808023,0.34462015641269444,0.26842722436662814
ridge1000,runz_subz,RAW_DMN,dmnelf015,0.2033863749799148,16,0.28415460563745015,0.32313658497143716,0.04997334666254708,0.19088871173464125
ridge1000,runz_subz,RAW_DMN,dmnelf1001,0.10825117510894328,16,0.30348651210947,0.07792142957735923,-0.03804364512213145,0.13257287852588084
ridge1000,runz_subz,RAW_DMN,dmnelf1002,0.3630421453040811,16,0.35646741650948166,0.35366301605401257,0.3651725496278174,0.3779134322185975
ridge1000,runz_subz,RAW_DMN,dmnelf1003,0.1295255706805228,16,0.28895749253787295,0.2174650014579979,-0.16829449617988465,
ridge1000,runz_subz,RAW_DMN,dmnelf016,0.04941754115097372,16,0.09496660677870576,0.2549518258866982,0.16584498698423136,-0.2967490760014803
ridge1000,runz_subz,GSR_DMN,dmnelf001,-0.046492929646987424,16,-0.12334798873852698,-0.031325016049251676,0.11050719134669805,-0.10265732549076824
ridge1000,runz_subz,GSR_DMN,dmnelf004,0.01293360553415953,16,-0.23320334369215154,-0.13605885791426325,0.34749781695263565,0.20956759913061127
ridge1000,runz_subz,GSR_DMN,dmnelf005,0.034241006477474016,16,-0.15379174436794615,0.40280686701151647,0.05768916415150112,-0.06068164325770471
ridge1000,runz_subz,GSR_DMN,dmnelf006,-0.013370162291642543,16,0.22453393164631133,-0.37300429582500144,-0.0942190056158168,0.21995792776728
ridge1000,runz_subz,GSR_DMN,dmnelf007,-0.004476834591777178,16,0.3029506853177447,-0.23950474793076154,-0.14573175110265385,0.036111913761850065
ridge1000,runz_subz,GSR_DMN,dmnelf008,0.28975695066930646,16,0.05931688222498501,0.3429655470772922,0.4371710930376778,0.2519745382265851
ridge1000,runz_subz,GSR_DMN,dmnelf009,0.2156637953846994,16,-0.024948037978567948,0.4192662736944738,0.5315668998764509,-0.022262361309924945
ridge1000,runz_subz,GSR_DMN,dmnelf010,0.06001256157357378,16,-0.12164964997873348,0.1548914034307039,-0.1158393524106554,0.40180183704699823
ridge1000,runz_subz,GSR_DMN,dmnelf011,-0.011798377709026258,16,0.09102100143686095,-0.21568516201234475,0.08968548180906752,0.03982818048327043
ridge1000,runz_subz,GSR_DMN,dmnelf012,-0.007570847934149641,16,-0.05974888724383714,0.06490408421848985,0.17865128536683475,-0.17600972201600024
ridge1000,runz_subz,GSR_DMN,dmnelf013,0.026551948965708116,16,0.07486023170822101,0.034394611508811145,-0.028888458087301984,0.03289578686534194
ridge1000,runz_subz,GSR_DMN,dmnelf014,0.017478473091100115,16,0.28394042955738097,-0.21056497967631022,-0.08518291479123917,0.12438593941752735
ridge1000,runz_subz,GSR_DMN,dmnelf015,0.18335320872763955,16,0.34065580291942277,0.34897806631729017,-0.3733890166600287,0.3950859009545994
ridge1000,runz_subz,GSR_DMN,dmnelf1001,-0.08675932113717413,16,0.048788085677866584,-0.24335481626759747,-0.09327696001629636,-0.08780221070972598
ridge1000,runz_subz,GSR_DMN,dmnelf1002,-0.03370573633217716,16,-0.11512819598567328,-0.0653682302065582,0.07223452480767217,-0.03864330827389471
ridge1000,runz_subz,GSR_DMN,dmnelf1003,-0.016340279640715317,16,0.09223892754151519,0.08724656415153234,-0.2518126175293657,
ridge1000,runz_subz,GSR_DMN,dmnelf016,-0.14256041191092306,16,-0.2108299175169965,0.23214199152109638,-0.16517433427576655,-0.30372449139318053
ridge1000,runz_subz,ATLAS_CEN,dmnelf001,0.18587670342186594,16,0.14055489907434457,0.4861671486610285,-0.2077022502642264,0.28040760198462117
ridge1000,runz_subz,ATLAS_CEN,dmnelf004,0.20552725362930727,16,0.19365352533823382,0.3139543504917116,0.21794057581110732,0.10150450958886285
ridge1000,runz_subz,ATLAS_CEN,dmnelf005,0.23220918210891084,16,0.17950038133080617,0.20176745226505327,0.47642838186413194,0.02795955191055922
ridge1000,runz_subz,ATLAS_CEN,dmnelf006,0.08704745706130411,16,-0.1535690366725199,0.39726860951614784,-0.019022820848599388,0.15302811321621815
ridge1000,runz_subz,ATLAS_CEN,dmnelf007,0.06733523461398551,16,0.25152923962495183,0.08685262882834062,0.05817950355368644,-0.0330076339869007
ridge1000,runz_subz,ATLAS_CEN,dmnelf008,0.023924016427670072,16,0.21223921444195384,0.10600030139350679,0.009072443924534504,-0.09488725217814617
ridge1000,runz_subz,ATLAS_CEN,dmnelf009,0.14446859185366745,16,0.21820518095328023,-0.02771582725668769,0.35881202469267515,0.05525269569401117
ridge1000,runz_subz,ATLAS_CEN,dmnelf010,0.11967524468890314,16,0.1005804856627851,0.12248351094332467,0.1169287972449758,0.1578305693380356
ridge1000,runz_subz,ATLAS_CEN,dmnelf011,0.06433090884736219,16,0.061417872501002356,0.1977931370828221,0.10913187790285057,-0.07418419317224315
ridge1000,runz_subz,ATLAS_CEN,dmnelf012,0.035529763886382286,16,0.10685574190097723,-0.11457684812278346,0.11013276518411114,0.05470273493166713
ridge1000,runz_subz,ATLAS_CEN,dmnelf013,0.04457648787289779,16,-0.10675822862745002,0.176511108008147,-0.0017863184285028036,0.1729843092289439
ridge1000,runz_subz,ATLAS_CEN,dmnelf014,0.05532771693125992,16,0.1830734067073511,-0.1322325529262093,0.11013590414690362,0.05719983589270476
ridge1000,runz_subz,ATLAS_CEN,dmnelf015,0.0367390880341376,16,0.12357142207881502,-0.15710192702424622,-0.0089778802578628,0.16272455318565557
ridge1000,runz_subz,ATLAS_CEN,dmnelf1001,0.11450658035531673,16,0.1378459482651707,0.3253550907799533,-0.10922739129748256,0.062311940182423066
ridge1000,runz_subz,ATLAS_CEN,dmnelf1002,0.06269778528037671,16,0.3697110101033382,-0.1444258877810224,0.007832983597133174,0.10906698868057714
ridge1000,runz_subz,ATLAS_CEN,dmnelf1003,-0.024519648538803025,16,0.10459806209070703,-0.05129192026223163,-0.09449303376679921,
ridge1000,runz_subz,ATLAS_CEN,dmnelf016,0.09307179446601546,16,0.2309117307412482,0.1003322210361681,0.034586942742415576,-0.010041342560903988
ridge1000,runz_subz,ATLAS_DMN,dmnelf001,0.0770629997464027,16,0.1459321756814939,0.11594342662328688,-0.11979853866735556,0.17550013308148613
ridge1000,runz_subz,ATLAS_DMN,dmnelf004,0.09449886517901138,16,0.017938504458767948,-0.09199293816602412,0.2664490027356222,0.1490211035152371
ridge1000,runz_subz,ATLAS_DMN,dmnelf005,-0.023620227694700156,16,-0.015326486804552255,-0.08019338966895825,0.11271994383959841,-0.10086116770380743
ridge1000,runz_subz,ATLAS_DMN,dmnelf006,-0.1599732406786422,16,-0.09039365691304513,-0.026386695863471553,-0.38993816058229225,-0.14324990501567048
ridge1000,runz_subz,ATLAS_DMN,dmnelf007,-0.0660467127224498,16,0.150286254475765,0.09093641581541231,-0.2492400938830107,-0.2688212485441055
ridge1000,runz_subz,ATLAS_DMN,dmnelf008,0.048715068791524464,16,0.14141713587297902,0.22642842907094965,-0.03047480044429944,-0.09272519950237719
ridge1000,runz_subz,ATLAS_DMN,dmnelf009,-0.005010087299274474,16,-0.061505171783007205,-0.22251521465524388,0.20382302741667943,0.20490650154228116
ridge1000,runz_subz,ATLAS_DMN,dmnelf010,-0.07103343432605716,16,-0.14667736936986644,0.025680031643146133,-0.19124307980531557,0.0652171847877585
ridge1000,runz_subz,ATLAS_DMN,dmnelf011,-0.011892838971548629,16,-0.06402885447623394,0.01646181376649197,-0.1284846151567511,0.1313905530956487
ridge1000,runz_subz,ATLAS_DMN,dmnelf012,-0.07015739685213376,16,-0.11461848542705712,0.11184373877753138,-0.22454080659622358,-0.02588916284174079
ridge1000,runz_subz,ATLAS_DMN,dmnelf013,0.01186659416520162,16,0.19454392746811433,-0.08700110572560041,-0.20575021844755026,0.157666458458666
ridge1000,runz_subz,ATLAS_DMN,dmnelf014,-0.021692896917761526,16,0.1107502926264411,-0.07216144070052351,-0.23540883145012578,0.12905900752519756
ridge1000,runz_subz,ATLAS_DMN,dmnelf015,0.017365830332149664,16,0.14408619109102547,-0.07587855341510145,-0.04608731603041951,0.04257021540875853
ridge1000,runz_subz,ATLAS_DMN,dmnelf1001,-0.018746385369703262,16,0.031356959534026785,0.09741745289839136,-0.07632697883051148,-0.10423822838977026
ridge1000,runz_subz,ATLAS_DMN,dmnelf1002,-0.08987555465069813,16,-0.06752311703760772,-0.03418470788135433,-0.13149480393276916,-0.10824845274676466
ridge1000,runz_subz,ATLAS_DMN,dmnelf1003,-0.020461132278720016,16,0.05392618930174055,0.11648371763406978,-0.23328599099291839,
ridge1000,runz_subz,ATLAS_DMN,dmnelf016,-0.02911572467681136,16,0.01704148614952311,-0.03896623107946745,-0.04622803345525522,-0.06760507580966547
ridge1000,runz_subz,ATLAS_PDA,dmnelf001,0.05869952712386116,16,0.02895471955826681,0.12087663685327191,-0.16174133047063227,0.2471269512513215
ridge1000,runz_subz,ATLAS_PDA,dmnelf004,0.21374369925422354,16,0.13456109872223967,0.4830119440033919,0.33835560554139676,7.581284755924135e-05
ridge1000,runz_subz,ATLAS_PDA,dmnelf005,-0.06756793809468718,16,0.08026509142565373,-0.2020754705627332,0.10518031936018887,-0.24473777799642804
ridge1000,runz_subz,ATLAS_PDA,dmnelf006,-0.09923584467504377,16,-0.21702423998025425,-0.017785624449579953,-0.12548865653556063,-0.05064465067470451
ridge1000,runz_subz,ATLAS_PDA,dmnelf007,0.2024167343306625,16,0.062018441002352126,0.17438146953741002,0.2624573320623983,0.337542556941692
ridge1000,runz_subz,ATLAS_PDA,dmnelf008,0.028960730454143872,16,0.2993554899356229,-0.03934118407931068,0.07427429182491493,-0.12531893840761638
ridge1000,runz_subz,ATLAS_PDA,dmnelf009,0.17500343216881784,16,0.17975512089474116,0.11056859661816637,0.39989135738762294,0.04101313446078291
ridge1000,runz_subz,ATLAS_PDA,dmnelf010,0.17727543262816298,16,0.09924230054006557,0.2168777051380012,0.36134843696375757,0.020448014348716178
ridge1000,runz_subz,ATLAS_PDA,dmnelf011,-0.012601984049731875,16,0.02841203832594642,0.17916901216856612,0.12213087978031827,-0.31510981274658634
ridge1000,runz_subz,ATLAS_PDA,dmnelf012,0.019159619492288827,16,0.028376528192803875,-0.15900516613300797,0.2651362247989104,-0.005714758119358724
ridge1000,runz_subz,ATLAS_PDA,dmnelf013,0.06592515444221532,16,-0.02983976276728083,0.09318589016032292,0.31309296112642815,-0.09048075858395443
ridge1000,runz_subz,ATLAS_PDA,dmnelf014,0.06865996005856786,16,0.15657785617685915,-0.008948660905699124,0.2152596542913392,-0.11641511286251768
ridge1000,runz_subz,ATLAS_PDA,dmnelf015,0.10456806186987487,16,0.2150330781393937,-0.06506435921977106,0.024337727002991007,0.1930567072698905
ridge1000,runz_subz,ATLAS_PDA,dmnelf1001,-0.0811134927663325,16,0.02266387350595771,-0.09334918153948783,-0.029569951568470924,-0.18772416324221847
ridge1000,runz_subz,ATLAS_PDA,dmnelf1002,0.017308363289754082,16,-0.030271052060698606,0.13992054521179625,-0.01651706891714581,-0.024828142423437262
ridge1000,runz_subz,ATLAS_PDA,dmnelf1003,-0.03288325275593158,16,0.05437330972824945,0.045765775896802335,-0.18571719604251272,
ridge1000,runz_subz,ATLAS_PDA,dmnelf016,0.015870990136847674,16,0.013778608862811292,0.15746465566441192,-0.18792939511416,0.10930491174294624
ridge1000,relative,GSR_CEN,dmnelf001,0.1026109668814208,16,0.03969658318845371,0.004381892909281435,0.06651388726140439,0.3375163206122693
ridge1000,relative,GSR_CEN,dmnelf004,0.17325141878464356,16,0.03361110083883101,0.5591312891175738,0.14321828704689335,-0.053908100071476756
ridge1000,relative,GSR_CEN,dmnelf005,0.09136557473784095,16,0.027691718800957412,0.17957600249188369,-0.0196058847843154,0.2141202359781516
ridge1000,relative,GSR_CEN,dmnelf006,0.05726908498120044,16,-0.0815346358386312,0.025285174937790957,0.11839017032178631,0.15772124893913614
ridge1000,relative,GSR_CEN,dmnelf007,0.26698116722723436,16,0.40768958074214967,0.02230718863549034,0.11061615307333975,0.44539433366756376
ridge1000,relative,GSR_CEN,dmnelf008,0.19977836703155305,16,0.2988985497284319,0.04995999052525097,0.3134203575416058,0.11628019455013419
ridge1000,relative,GSR_CEN,dmnelf009,0.04759067010551439,16,0.22740165849684293,0.025098848394325763,0.0012127010144418202,-0.05177035486615774
ridge1000,relative,GSR_CEN,dmnelf010,0.06748629937069645,16,-0.0040377344681543186,0.07980863672533463,0.23258657101393623,-0.0882505178841592
ridge1000,relative,GSR_CEN,dmnelf011,0.08965400669418429,16,0.17217688730627856,0.14626344306698758,0.03102317044168021,0.022024120608910683
ridge1000,relative,GSR_CEN,dmnelf012,0.111422068214312,16,0.17543640192779467,0.16807642347522753,0.2117760089804629,-0.09270421174015243
ridge1000,relative,GSR_CEN,dmnelf013,-0.12969570903451164,16,-0.30477733744066116,0.025606435712193513,-0.2506061118467928,-0.07706003341449197
ridge1000,relative,GSR_CEN,dmnelf014,0.19009541066515032,16,0.3279303404274628,0.2552287330954654,-0.06714415610950557,0.22921404603608864
ridge1000,relative,GSR_CEN,dmnelf015,0.144432871201657,16,0.13708705391871737,0.09958850052351781,0.19310615645701798,0.1604714234184805
ridge1000,relative,GSR_CEN,dmnelf1001,0.19013360092197457,16,0.028650264447980456,0.4751098955350862,0.19904742810475393,0.04974448594855052
ridge1000,relative,GSR_CEN,dmnelf1002,0.20954693321675075,16,0.08165091727862377,0.10103944592715056,0.4458469388383377,0.2657971148665873
ridge1000,relative,GSR_CEN,dmnelf1003,-0.05726486958819488,16,-0.0869248214239163,0.1213294137668478,-0.21676228466334782,
ridge1000,relative,GSR_CEN,dmnelf016,0.054177502960611905,16,0.15583902132234811,0.13209026653779807,0.013435276670002645,-0.0558094157047994
ridge1000,relative,PDA,dmnelf001,0.03366280517210295,16,-0.2797705984419054,0.10853349930497408,0.1332909421514104,0.279023881149843
ridge1000,relative,PDA,dmnelf004,0.1357008194989911,16,-0.11773381450990641,0.5207946173657003,0.21684529522172516,0.020071043566516768
ridge1000,relative,PDA,dmnelf005,-0.072874173992136,16,0.010849104057277384,0.12601902626759512,-0.057226667832905406,-0.34570732244342606
ridge1000,relative,PDA,dmnelf006,-0.19746853331127295,16,0.003692511145538505,-0.49361275958944567,0.0589881019783177,-0.3171004434543745
ridge1000,relative,PDA,dmnelf007,0.27147843570804747,16,0.3923175252854518,0.176665818837499,0.16681429761504538,0.3284172612803007
ridge1000,relative,PDA,dmnelf008,0.19141682067454893,16,0.18766638605294633,0.17704460863054264,0.28347255239180064,0.1261512963598243
ridge1000,relative,PDA,dmnelf009,0.16292398424728693,16,0.12410720902790677,0.1690010954454132,0.3888340716819536,-0.07575325114659655
ridge1000,relative,PDA,dmnelf010,0.09828980072860974,16,0.021903658642653555,0.08177527715941292,0.30317580436810176,0.02249990166636287
ridge1000,relative,PDA,dmnelf011,0.08585095434531231,16,0.27805523171081165,0.39450189127792445,0.04971052885687713,-0.3062337791992113
ridge1000,relative,PDA,dmnelf012,0.09541264875059535,16,0.1941361473147773,-0.044680964138747524,0.17250838078287217,0.07335739485290207
ridge1000,relative,PDA,dmnelf013,0.009293753324495793,16,-0.16411647475713892,-0.017736295146762927,-0.012136142992860255,0.17322325447196443
ridge1000,relative,PDA,dmnelf014,0.1865379809744664,16,0.3339775861643766,0.35877166810756905,0.054167697603649256,-0.028619906540156982
ridge1000,relative,PDA,dmnelf015,0.1622551209699979,16,0.2946808752602747,0.2008512810143954,0.046932202719518354,0.09335560510255198
ridge1000,relative,PDA,dmnelf1001,0.08886013118872033,16,0.12078833916639674,0.07650723755919189,0.20338991366786444,-0.027864971999896345
ridge1000,relative,PDA,dmnelf1002,0.16781267734639366,16,0.002984890053617911,0.12019915885393061,0.27392410042924603,0.2926449317503035
ridge1000,relative,PDA,dmnelf1003,-0.07570604236015503,16,0.024100290697364374,-0.13628620464735014,-0.09774214807956855,
ridge1000,relative,PDA,dmnelf016,-0.08769528789725442,16,0.05920767158148319,0.15966206414778616,-0.10130070970687215,-0.3571142900860285
ridge1000,relative,RAW_DMN,dmnelf001,-0.022509480099942147,16,0.2917363713252076,-0.26097672339916045,0.08532910122525005,-0.24954587773527734
ridge1000,relative,RAW_DMN,dmnelf004,-0.09229333180843574,16,-0.4095488897213925,-0.1774446543537215,-0.0914357727033663,0.42220280359235796
ridge1000,relative,RAW_DMN,dmnelf005,0.2500478777943664,16,0.051356238681826774,0.31136545213980477,0.4508563639147023,0.20694146125466226
ridge1000,relative,RAW_DMN,dmnelf006,-0.13788396045174592,16,0.02453335145979902,-0.43624381298292314,-0.22495184311731634,0.017953440282405916
ridge1000,relative,RAW_DMN,dmnelf007,0.02725458706598812,16,0.3229479412064981,-0.09569863126335257,-0.17903905291767305,0.1350650748285184
ridge1000,relative,RAW_DMN,dmnelf008,0.351522798298827,16,0.3624619537129529,0.41161835619342263,0.30726788222956386,0.3670060620637309
ridge1000,relative,RAW_DMN,dmnelf009,0.08851416787418478,16,-0.04701680974909529,0.22329509079409118,0.17082422466250705,0.06790966371746075
ridge1000,relative,RAW_DMN,dmnelf010,-0.0005810612320647081,16,-0.13577985484325855,0.32500139131996564,-0.4488515218015173,0.28174347163896546
ridge1000,relative,RAW_DMN,dmnelf011,0.22795062253893986,16,0.28455114329870007,-0.07602555029852563,0.25415930207184384,0.41965710908757853
ridge1000,relative,RAW_DMN,dmnelf012,0.09014471194950605,16,0.09781235665467033,0.32834544202513727,-0.037158941445000676,-0.02250529996934512
ridge1000,relative,RAW_DMN,dmnelf013,-0.05701174210681307,16,-0.08606322438569002,0.009280647086819393,-0.2022689711126952,0.04522294749724921
ridge1000,relative,RAW_DMN,dmnelf014,0.10983316047173038,16,0.10675352923107954,0.1719702858170646,0.040728407707957756,0.1262396451542112
ridge1000,relative,RAW_DMN,dmnelf015,0.1122869585106122,16,0.1529082469527791,0.18802674196945254,-0.021385196263071265,0.16879126052489687
ridge1000,relative,RAW_DMN,dmnelf1001,-0.033526968496584535,16,0.0781863757501777,0.016051257661840127,-0.2159335474237207,-0.0027124366943891056
ridge1000,relative,RAW_DMN,dmnelf1002,0.14107724840537805,16,0.2396539310113619,0.09164571308848021,0.001522073504668646,0.21438443090835346
ridge1000,relative,RAW_DMN,dmnelf1003,0.030357100907889553,16,0.1429261937259864,0.17172590687713502,-0.26545613404539203,
ridge1000,relative,RAW_DMN,dmnelf016,0.062434459624096314,16,0.11803959906356387,0.15336481093643667,0.15978679132316273,-0.215953576378476
ridge1000,relative,GSR_DMN,dmnelf001,-0.026346053889892612,16,-0.0982980957521165,-0.0508830796646592,0.16260948957798238,-0.09801659246261331
ridge1000,relative,GSR_DMN,dmnelf004,0.052350486444382775,16,-0.15720908439382086,-0.06056540988300216,0.4592304599552803,0.07818207852435982
ridge1000,relative,GSR_DMN,dmnelf005,0.01223552796586975,16,-0.11873369486193588,0.21986473405649246,0.03094660285034296,-0.0312165406790337
ridge1000,relative,GSR_DMN,dmnelf006,0.03056679696972422,16,0.340709170000281,-0.3308619487266543,-0.11172968736509137,0.2510922508927598
ridge1000,relative,GSR_DMN,dmnelf007,-0.05487270234892436,16,0.2561143985762476,-0.3661967190277975,-0.034156684121923846,-0.12574063291520451
ridge1000,relative,GSR_DMN,dmnelf008,0.09229943923707115,16,-0.08543897995557358,0.3106048289901423,0.14877261673362366,-0.06654848309577263
ridge1000,relative,GSR_DMN,dmnelf009,0.16383061252617404,16,0.021345667294331343,0.2918922744461095,0.40008679046195395,0.05065435499274865
ridge1000,relative,GSR_DMN,dmnelf010,-0.032977812460151176,16,-0.19214885144354338,0.07097774479241777,-0.119189723125278,0.1830657992370488
ridge1000,relative,GSR_DMN,dmnelf011,-0.05582432998611996,16,0.01075905694104623,-0.20839095546440206,-0.03541605440211085,0.03966837995443835
ridge1000,relative,GSR_DMN,dmnelf012,-0.04734059084632112,16,-0.023329247560480753,0.05983650724660793,0.09659290752534391,-0.26458277434820754
ridge1000,relative,GSR_DMN,dmnelf013,-0.020445981883694786,16,0.13136196900905467,-0.014147866770446046,-0.19815722360979476,-0.0034308084878968397
ridge1000,relative,GSR_DMN,dmnelf014,-0.07223591963301307,16,0.027040588055477363,-0.2298437359285894,-0.18157107359288865,0.15744168056528499
ridge1000,relative,GSR_DMN,dmnelf015,0.1895551167316343,16,0.2949613575700557,0.34823369211294003,-0.3266036163007815,0.37853956171070285
ridge1000,relative,GSR_DMN,dmnelf1001,-0.14060836714230818,16,0.021986583497422833,-0.30552319209383644,-0.1814508129791798,-0.11410619416285413
ridge1000,relative,GSR_DMN,dmnelf1002,-0.08230488853303647,16,-0.03239624781459307,-0.08424391765530749,-0.13203303725044016,-0.07522986326362276
ridge1000,relative,GSR_DMN,dmnelf1003,-0.021726864328758463,16,0.046991868515371245,0.11690730641599872,-0.2533790626788087,
ridge1000,relative,GSR_DMN,dmnelf016,-0.06138657366504475,16,-0.07129973791509923,0.2750128448281549,-0.10595433056143323,-0.25331010060473713
ridge1000,relative,ATLAS_CEN,dmnelf001,0.17671651605954677,16,0.1405165098777409,0.47136680313955276,-0.23196541234032236,0.30529198968201954
ridge1000,relative,ATLAS_CEN,dmnelf004,0.262010285163461,16,0.2534692740720606,0.38815802980202574,0.2749373672178354,0.11024818523235716
ridge1000,relative,ATLAS_CEN,dmnelf005,0.34223073111220115,16,0.21255927334291372,0.3418582471024381,0.5709561770264149,0.2709899772138816
ridge1000,relative,ATLAS_CEN,dmnelf006,0.0912207292843593,16,-0.20324687468732086,0.35688592567481137,0.05127340345242854,0.21728244680830233
ridge1000,relative,ATLAS_CEN,dmnelf007,0.13044218410732383,16,0.25033353567471633,0.14063049580738954,0.14267846508644594,0.0750238263318112
ridge1000,relative,ATLAS_CEN,dmnelf008,0.11449155523690563,16,0.17598269012482776,0.1888557686777837,0.08197627497215884,0.06903404253587866
ridge1000,relative,ATLAS_CEN,dmnelf009,0.10828871061233121,16,0.1443029375294595,-0.03512640599339675,0.31377017380325095,0.03043145949545962
ridge1000,relative,ATLAS_CEN,dmnelf010,0.20442328301450025,16,0.1541744286223981,0.25149011495263784,0.20575190503808588,0.21558462260660413
ridge1000,relative,ATLAS_CEN,dmnelf011,0.0734833485132435,16,0.12069304794689932,0.24188765988592079,-0.024292640684247975,-0.03562107374182433
ridge1000,relative,ATLAS_CEN,dmnelf012,0.05934260648810337,16,0.09258394753190727,-0.09474756737612479,0.12484291897915462,0.12515060770505237
ridge1000,relative,ATLAS_CEN,dmnelf013,0.009102561896844627,16,-0.13066211351575335,0.08799731603727509,-0.040610840143645216,0.15915285224446582
ridge1000,relative,ATLAS_CEN,dmnelf014,0.06841960725728383,16,0.20881014094690425,-0.17098675029048072,0.10883574752955454,0.11408738684420716
ridge1000,relative,ATLAS_CEN,dmnelf015,0.07393641059676642,16,0.1726199709373576,-0.19934636324889676,0.039220410994071815,0.2287177409750943
ridge1000,relative,ATLAS_CEN,dmnelf1001,0.1762444640200473,16,0.249131635499769,0.3749214442813492,-0.0715742574779159,0.1378510979467054
ridge1000,relative,ATLAS_CEN,dmnelf1002,0.07562640232014471,16,0.32439878809319317,-0.15262744561751176,0.08379401537991896,0.1530861825091872
ridge1000,relative,ATLAS_CEN,dmnelf1003,-0.03329537627774139,16,0.06341185086871451,-0.032174063032705084,-0.10881475299533522,
ridge1000,relative,ATLAS_CEN,dmnelf016,0.11552423445145318,16,0.23571134061634552,0.05893713178191589,0.09126454132087893,0.0721210955821879
ridge1000,relative,ATLAS_DMN,dmnelf001,0.07530436177182512,16,0.14220927506767153,0.04383976536174671,-0.13025008436054908,0.2736188295199443
ridge1000,relative,ATLAS_DMN,dmnelf004,0.12657657504368217,16,0.18917778110502442,-0.09062023030120736,0.2516337723623975,0.14425450744781734
ridge1000,relative,ATLAS_DMN,dmnelf005,-0.031719470710981613,16,-0.001023032279888226,-0.07770526221835758,0.13290465556835374,-0.1766802792994799
ridge1000,relative,ATLAS_DMN,dmnelf006,-0.12080635647600209,16,-0.12461707497018146,0.017366549097768053,-0.2992497837564238,-0.06616447018664899
ridge1000,relative,ATLAS_DMN,dmnelf007,-0.0845315244741617,16,0.10657580239871657,0.09798262566324845,-0.22728427222599015,-0.31165797106991117
ridge1000,relative,ATLAS_DMN,dmnelf008,0.017406865007811512,16,0.09467481499181543,0.13466079669514774,-0.005801043340584183,-0.1032655837395781
ridge1000,relative,ATLAS_DMN,dmnelf009,0.0032306242732481893,16,-0.05011021712720785,-0.2735906826796956,0.16755864219676644,0.2079377673186968
ridge1000,relative,ATLAS_DMN,dmnelf010,-0.09089699913633816,16,-0.15985739860226605,0.010861470808877872,-0.20324137656846372,0.027017117176665262
